filename, TwoWheelers, ambulance, auto-rikshaw, bus, car, firetruck, police vehicle
ambulance-50-_jpg.rf.e355ba32fcfe707019a3c700a76c6b5c.jpg, 0, 0, 0, 0, 0, 0, 0
30459570670_9ff1dbde6c_b_jpg.rf.e547bff748ad9eb6458fe2e47f4b0d6d.jpg, 0, 0, 0, 0, 0, 0, 1
169_jpg.rf.ee08004938c7871d29022e7bc78957a4.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-99-_jpg.rf.dfeb71920d02b6102ef79d067c38dfdc.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-448-_jpg.rf.eed9fb96928d928bb29a70d9f1756fd3.jpg, 0, 0, 0, 0, 0, 0, 0
CNG-Bus_jpg.rf.ec69c5de7a74b1095af0bb44ace42c3d.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-49-_jpg.rf.e4d6f33c7f20564d7c83ffef1fc5ba9c.jpg, 0, 1, 0, 0, 0, 0, 0
New-video-01_mp4-9_jpg.rf.e6108201b188b28c82bde00f8cef623f.jpg, 1, 0, 1, 1, 1, 0, 0
Ambulance_jpg.rf.ed1430f45cb3066324e5d966e8154801.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-430-_jpg.rf.efaf423847c98cd0e2afb62eaaa74263.jpg, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.ef1adfbb39b1f739110817dc6289f36a.jpg, 0, 0, 0, 0, 0, 1, 0
day2_mp4-14_jpg.rf.d8b35236d6b64a26d6d10b791f088b03.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-9-_jpg.rf.f3aaa4e9719fae0ce543ef0537954905.jpg, 0, 1, 0, 0, 0, 0, 0
7_jpg.rf.e70b6780087f21b4879f7be5b8ab62fc.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-3-_jpg.rf.f652ae63b30657455150bad353172c1f.jpg, 0, 0, 0, 0, 0, 0, 0
Kerala-KSRTC-red-Ordinary-bus-Kottayam-Pala-Erattupetta_jpg.rf.ef7e5ca9801e0973fbeaa16005f5244e.jpg, 0, 0, 0, 1, 0, 0, 0
14_jpg.rf.f5005aeeadb02757f5f875388cb16101.jpg, 0, 1, 0, 0, 0, 0, 0
14_jpg.rf.f98e1b50001e760a55767f5b30091310.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-1-_jpg.rf.ef910f5fc6e74c7bc950b48917df17f8.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-413-_jpg.rf.f4fb75606a517fb5781d90b369d52efa.jpg, 0, 0, 0, 0, 0, 0, 0
Ave-Maria-and-St-Thomas-private-buses-kerala-kottayam-scaled-1-_jpg.rf.fc20705bee4af6e892bcd87a7469f2a7.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-178-_jpg.rf.f16f0f1ea9e5d3183712ebc6397c82fc.jpg, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.fc74f2a73f5933c89be4f2544fc01eac.jpg, 0, 1, 0, 0, 0, 0, 0
top-ambulance-service-kerala-kayamkulam-alappuzha-i1987j37fi_jpg.rf.f7363fec2c83f633089d7a0d9a909289.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-16-_jpeg_jpg.rf.f67fc8d2c7af0606f6e7a96fa3d30d6e.jpg, 0, 0, 0, 0, 0, 0, 0
8_jpg.rf.f6872fe4946899f1792b34118d4934ae.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-65-_jpg.rf.f9a238d166bcb691ff83018899b15cca.jpg, 0, 0, 0, 0, 0, 0, 0
6_jpg.rf.fabded9b04b0be8941290832b2be1b87.jpg, 0, 0, 0, 0, 0, 1, 0
14_jpg.rf.f8291ce25d6a36b2989f48450edc021d.jpg, 0, 1, 0, 0, 0, 0, 0
Black-2015-Audi-Q3-35-TDI-Premium-Plus-Sunroof-105000-kms-driven-in-Karunagappally-VB201705171774173-ak_LWBP1269574136-1680849465_lg_jpeg.rf.f861b7bbf7030f0428f2efa10a55bd15.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-341-_jpg.rf.f9beffd9566d9ff8447bcba206a59a5f.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-408-_jpg.rf.fcd558f58c3b1186d256a745d570a98b.jpg, 0, 0, 0, 0, 0, 0, 0
15_jpg.rf.fc97869d7c1933a273f0f2ad578a28c7.jpg, 0, 0, 0, 0, 0, 1, 0
Ambulance_used_by_Narayana_Health_Group-_India_jpg.rf.fdfdd70553fd1498f4499ac64a3a7b13.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-348-_jpg.rf.fcbefc2fdb28c4b1214d986292aed387.jpg, 0, 0, 0, 0, 0, 0, 0
8_jpg.rf.febe497d2ec23bc4243f59b7a496c067.jpg, 0, 0, 0, 0, 0, 0, 0
